path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15099_Readme.pdf,74556,freetext,1.8901770114898682
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1116_Readme.pdf,74050,freetext,1.4219729900360107
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1409_Readme.pdf,74795,freetext,1.7879140377044678
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1309_Readme.pdf,73351,freetext,1.6609818935394287
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1404_readme.xml,12446,json/xml,0.0043468475341796875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1210_readme.xml,12066,json/xml,0.00411224365234375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1304_readme.xml,12037,json/xml,0.0037469863891601562
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1415_Readme.pdf,74095,freetext,1.4413940906524658
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1315_Readme.pdf,74461,freetext,1.3871288299560547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15314_Readme.pdf,74141,freetext,1.3937630653381348
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1312_Readme.pdf,74320,freetext,1.5450501441955566
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1206_Readme.pdf,73325,freetext,1.7423529624938965
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1403_readme.xml,12442,json/xml,0.0048389434814453125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20120713.tsv,140950,tabular,0.34407711029052734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1305-1_Readme.pdf,74258,freetext,1.5800282955169678
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15012_readme.xml,12307,json/xml,0.006339073181152344
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1305-1_readme.xml,11851,json/xml,0.009695291519165039
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20140422.tsv,37445,tabular,0.16916513442993164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15012_Readme.pdf,74425,freetext,1.9171671867370605
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20130503.tsv,190463,tabular,0.28646183013916016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1206_readme.xml,11609,json/xml,0.0038220882415771484
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20151116.tsv,349338,tabular,0.16133880615234375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1312_readme.xml,12660,json/xml,0.004848957061767578
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15314_readme.xml,12219,json/xml,0.008656024932861328
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20140423.tsv,114637,tabular,0.25002408027648926
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1403_Readme.pdf,74373,freetext,1.3862998485565186
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20150422.tsv,642191,tabular,0.26741480827331543
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15103_Readme.pdf,74039,freetext,1.375006914138794
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15161_Readme.pdf,74573,freetext,1.6158838272094727
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15208_Readme.pdf,74046,freetext,1.7283501625061035
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15125_readme.xml,12131,json/xml,0.008684635162353516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1212_Readme.pdf,74202,freetext,1.4389257431030273
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1406_Readme.pdf,74157,freetext,1.369910717010498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15300_Readme.pdf,74384,freetext,1.4689359664916992
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20131220.tsv,131189,tabular,0.23037409782409668
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20140426.tsv,27613,tabular,0.1891341209411621
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20150409.tsv,113039,tabular,0.22535109519958496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15300_readme.xml,12277,json/xml,0.003990888595581055
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1406_readme.xml,12115,json/xml,0.003933906555175781
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20131008.tsv,88136,tabular,0.20476293563842773
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1212_readme.xml,12077,json/xml,0.004049777984619141
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20120529.tsv,139450,tabular,0.22055983543395996
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20130706.tsv,1154176,tabular,0.3094339370727539
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20120717.tsv,1580517,tabular,0.38791775703430176
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15208_readme.xml,12127,json/xml,0.008510112762451172
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15161_readme.xml,12395,json/xml,0.005650997161865234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20151110.tsv,142352,tabular,0.22964787483215332
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15103_readme.xml,12126,json/xml,0.008219718933105469
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15125_Readme.pdf,74025,freetext,1.932210922241211
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9104.xml,9113,json/xml,0.007215738296508789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9110.xml,9112,json/xml,0.005151987075805664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9306.xml,9114,json/xml,0.003833770751953125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19940708.tsv,74189,tabular,0.20400094985961914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9501.xml,9111,json/xml,0.008634090423583984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19910507.tsv,4642,tabular,0.11147117614746094
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19920613.tsv,36431,tabular,0.11772584915161133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19940119.tsv,41757,tabular,0.15685486793518066
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9304.xml,9110,json/xml,0.002115011215209961
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9310.xml,9110,json/xml,0.0056111812591552734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9106.xml,9112,json/xml,0.0035178661346435547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9301.xml,9110,json/xml,0.0032281875610351562
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19950119.tsv,53214,tabular,0.18395090103149414
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9101.xml,9105,json/xml,0.004926919937133789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19930610.tsv,51760,tabular,0.17095088958740234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19900513.tsv,2966,tabular,0.08446168899536133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19910607.tsv,56247,tabular,0.11444282531738281
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9006.xml,9109,json/xml,0.0039010047912597656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9204.xml,9111,json/xml,0.0031599998474121094
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9210.xml,9112,json/xml,0.003476858139038086
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY8911.xml,9114,json/xml,0.003584146499633789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9206.xml,9109,json/xml,0.003125905990600586
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9004.xml,9110,json/xml,0.005850076675415039
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19900615.tsv,40816,tabular,0.1996629238128662
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9010.xml,9113,json/xml,0.008791208267211914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9401.xml,9108,json/xml,0.006473064422607422
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9411.xml,9110,json/xml,0.003972053527832031
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9405.xml,9106,json/xml,0.003607034683227539
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9001.xml,9109,json/xml,0.008250951766967773
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9201.xml,9103,json/xml,0.004981040954589844
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9407.xml,9114,json/xml,0.003531932830810547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19930509.tsv,10099,tabular,0.14011597633361816
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19921012.tsv,4395,tabular,0.13530302047729492
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/RY9009.xml,9112,json/xml,0.007989883422851562
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19930120.tsv,46711,tabular,0.1309340000152588
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19931014.tsv,4971,tabular,0.1414320468902588
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19920119.tsv,52701,tabular,0.17657208442687988
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19891117.tsv,21600,tabular,0.10404396057128906
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19920508.tsv,8693,tabular,0.12445783615112305
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19941109.tsv,36585,tabular,0.14693689346313477
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19900913.tsv,4040,tabular,0.10648393630981445
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19901012.tsv,6706,tabular,0.13318586349487305
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19910929.tsv,15637,tabular,0.1095120906829834
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19910119.tsv,40288,tabular,0.12357974052429199
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19940504.tsv,13397,tabular,0.15123581886291504
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49RY/49RY19900121.tsv,33271,tabular,0.14821577072143555
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WA/49WA20150930.tsv,1206545,tabular,0.3169441223144531
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WA/metadata.docx,92850,freetext,2.3269498348236084
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WA/49WA20150729.tsv,770007,tabular,0.3065779209136963
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WA/49WA20150711.tsv,1162288,tabular,0.34567928314208984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WA/49WA20141127.tsv,344726,tabular,0.09894108772277832
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WA/49WA20150630.tsv,496495,tabular,0.1692359447479248
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/PI_OME.xml,8634,json/xml,0.003873109817504883
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-08 PS87_METADATA.xls,44544,unknown,0.9957239627838135
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/PI_OME.pdf,12090,freetext,0.8412649631500244
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20141026.tsv,6634964,tabular,2.2346599102020264
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2015-10 PS95_MAP.png,135087,image,6.413459777832031e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2013-12 PS82_METADATA.xls,45056,unknown,0.9544291496276855
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20151030.tsv,4044862,tabular,0.8706262111663818
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20140707.tsv,5134266,tabular,1.4790120124816895
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2013-12 PS82_MAP.png,132676,image,6.771087646484375e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2015-05 PS92_Report-page-1.png,129436,image,2.9325485229492188e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-06 PS85_METADATA.xls,44544,unknown,1.163348913192749
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2015-07 PS93_MAP.png,132134,image,0.000225067138671875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2015-08 PS94_MAP.png,141010,image,4.00543212890625e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20150818.tsv,6442882,tabular,1.6361782550811768
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-08 PS87_MAP.png,138340,image,9.298324584960938e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-03 PS83_METADATA.xls,44544,unknown,0.9869177341461182
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20150629.tsv,2940401,tabular,0.8291740417480469
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20140608.tsv,4409378,tabular,1.600891351699829
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20140805.tsv,11356450,tabular,3.896475076675415
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-10 PS88_MAP.png,133306,image,7.200241088867188e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-10 PS88_METADATA.xls,44544,unknown,1.0456831455230713
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-07 PS86_METADATA.xls,44544,unknown,1.033390760421753
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20131221.tsv,14858955,tabular,5.225765943527222
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-11 PS89_METADATA.xls,45056,unknown,0.9432556629180908
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-11 PS89_MAP.png,132634,image,6.079673767089844e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-06 PS85_MAP.png,125555,image,2.4080276489257812e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-07 PS86_MAP.png,125579,image,2.09808349609375e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20150519.tsv,5704120,tabular,1.2435860633850098
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20140309.tsv,6915527,tabular,1.9187088012695312
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/2014-03 PS83_MAP.png,131557,image,0.0002181529998779297
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/06AQ/06AQ20141203.tsv,11862119,tabular,3.914316177368164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/3164/316420120809.tsv,448348,tabular,0.23078680038452148
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/3164/Papa_145W_50N_Jun2008_Nov2008_Meta.pdf,120720,freetext,1.893022060394287
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/3164/Additional_metadata_mooring.docx,14279,unknown,0.3739018440246582
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/3164/README,1519,freetext,0.05586099624633789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/3164/Mooring_WA_125W_47N_Aug2012_Sep2013_OCEAN Mercury Metadata Report.pdf,183962,freetext,1.9239981174468994
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/3164/316420080611-1.tsv,198813,tabular,0.20845699310302734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/3164/WA_125W_47N_Aug2012_Sep2013_QFLog.csv,4523,tabular,0.040284156799316406
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74EQ/PI_OME.xml,8972,json/xml,0.004228115081787109
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74EQ/PI_OME.pdf,11433,freetext,0.8780858516693115
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74EQ/74EQ20141027.tsv,101591,tabular,0.18459391593933105
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74EQ/74EQ20140320.tsv,332399,tabular,0.17832279205322266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20150226.tsv,407352,tabular,0.20571589469909668
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli27Aug2014.doc,112640,freetext,4.711440086364746
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/OCED's Ocean Carbon Cycle Explorer of the Seas Master Readme File.pdf,287075,freetext,11.965881824493408
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli7jun18jun2015.doc,252928,freetext,620.5129299163818
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20140718.tsv,42212,tabular,0.1599750518798828
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli26may4jun2015.doc,253952,freetext,580.0703799724579
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20140912.tsv,531904,tabular,0.08603787422180176
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20150526.tsv,332081,tabular,0.12187814712524414
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli18Jul2014.doc,110080,freetext,1.9797379970550537
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20140704.tsv,649852,tabular,0.2966017723083496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20150312.tsv,498468,tabular,0.21435809135437012
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli2Sep2014.doc,112640,freetext,4.652606248855591
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli26feb10mar2015.doc,253952,freetext,638.4026348590851
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20141025.tsv,774150,tabular,0.10934114456176758
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli25Oct2014.doc,116224,freetext,1.92588210105896
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli12mar24mar2015.doc,253440,freetext,578.5387830734253
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20140827.tsv,520821,tabular,0.09446501731872559
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/35MJ20150607.tsv,506923,tabular,0.06956005096435547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MJ/metadata_coli4Jul2014.doc,110080,freetext,2.1154980659484863
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20100421.tsv,180198,tabular,0.19730401039123535
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/PI_OME.xml,16953,json/xml,0.0051229000091552734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/PI_OME.pdf,16752,freetext,0.5328381061553955
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20110311_heron_4.pdf,584944,freetext,1.0256569385528564
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20100908_heron_3.pdf,600889,freetext,1.1429049968719482
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20100421_heron_2.pdf,603210,freetext,0.7840330600738525
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20100908.tsv,354580,tabular,0.12276220321655273
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20110311.tsv,316212,tabular,0.09785699844360352
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20091009.tsv,229178,tabular,0.09929394721984863
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/09FS/09FS20091009_heron_1.pdf,563741,freetext,0.8712239265441895
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC08-12_Readme.xml,12984,json/xml,0.0031900405883789062
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74X1/LasC01-12_Readme.xml.pdf,75936,freetext,0.6393899917602539
